[-3.891475543221831, -3.891475543221831, -3.173451512709085]
[-3.25180715041054, -3.25180715041054, -3.430144391669052]
[-3.771181309504119, -3.3275746580285044, -3.2318156752230736]
[-3.3633753794563512, -3.005646563141142, -3.3633753794563512]
[-3.5161842227357436, -3.1545099490556248, -3.334664082814824]
[-2.9556058806415466, -3.2186402864753405, -3.582147485114102]
[-3.0871106637700385, -3.0871106637700385, -3.5405683813627027]
[-2.9339108095422275, -3.292640867919117, -3.7426121573073483]
[-2.8810589272764924, -3.05748549466076, -3.5991205637178156]
[-2.8401286632216105, -3.0227200765000837, -3.923184402949169]
[-3.0633620609974295, -2.8810589272764924, -3.8707169830550336]
[-2.696219251822897, -3.05748549466076, -4.045803689613125]
[-2.678071905112638, -2.8604486476012063, -3.8502528804953178]
[-2.9776321869715456, -3.3417885172482054, -3.96657699846255]
[-3.1671099858352583, -3.075187496394219, -3.8003276551636356]
[-2.901967917039473, -3.2652903797741617, -3.988772744576746]
[-2.9125371587496605, -3.0871106637700385, -3.810175441119983]
[-3.117356950638159, -3.476438043942987, -3.299560281858908]
[-3.299560281858908, -3.299560281858908, -2.9339108095422275]
[-2.96657699846255, -3.5081469036703252, -3.3275746580285044]
[-3.028456446049228, -3.2055841336498943, -3.028456446049228]
[-3.0871106637700385, -3.445411148322363, -4.348948308821071]
[-3.1420190048724277, -2.96657699846255, -4.135813855345719]
[-3.1482509585839424, -3.3275746580285044, -4.407542962731919]
[-2.8707169830550336, -2.8707169830550336, -4.129635280416595]
[-3.4922053598013036, -3.761595260674921, -3.582147485114102]
[-3.500154112916795, -3.500154112916795, -3.1420190048724277]
[-3.292640867919117, -3.6512718457689224, -3.4686185394836877]
[-3.1482509585839424, -3.3275746580285044, -3.1482509585839424]
[-2.9339108095422275, -3.111256751101741, -3.923184402949169]
[-3.0458036896131246, -2.8604486476012063, -3.8604486476012063]
[-2.7808314795378384, -3.1482509585839424, -4.135813855345719]
[-2.761595260674921, -2.9339108095422275, -3.9339108095422275]
[-3.624960568653075, -3.0811367627254054, -3.2652903797741617]
[-4.005646563141142, -3.192645077942396, -3.192645077942396]
[-3.624960568653075, -3.0811367627254054, -3.258533013598853]
[-3.891475543221831, -3.0, -3.173451512709085]
[-2.292640867919117, -3.278900811292815, -3.4608411888919686]
[-1.9019679170394732, -2.988772744576746, -2.988772744576746]
[-2.0871106637700385, -3.3489483088210714, -3.3489483088210714]
[-1.8401286632216105, -2.923184402949169, -3.1051822366920563]
[-2.2318156752230736, -3.3134994728167815, -3.4075429627319194]
[-1.7520724865564146, -2.830074998557688, -3.011315313227834]
[-2.075187496394219, -3.334664082814824, -3.5161842227357436]
[-1.7808314795378384, -2.8604486476012063, -3.0458036896131246]
[-2.1545099490556248, -3.1482509585839424, -3.9556058806415466]
[-1.8914755432218309, -2.6162957075259476, -3.696219251822897]
[-1.9665769984625496, -3.1358138553457198, -3.8604486476012063]
[-1.8810589272764926, -2.7905466343710503, -3.6871170447156447]
[-2.0633620609974295, -3.1420190048724277, -4.3134994728167815]
[-1.8200909099850655, -2.7238755947257625, -4.167109985835259]
[-1.9556058806415466, -3.123483053435, -4.299560281858908]
[-1.7145977811377517, -2.8003276551636356, -4.063362060997429]
[-2.1420190048724277, -3.2252129403988268, -4.400087157812872]
[-1.761595260674921, -2.6601499971153753, -4.199100100079695]
[-1.8914755432218309, -3.1545099490556248, -4.320519900494554]
[-1.7426121573073483, -2.6512718457689224, -4.093109404391481]
[-2.320519900494554, -3.669083121885383, -3.669083121885383]
[-1.6601499971153753, -3.2857544823338776, -3.1051822366920563]
[-2.1296352804165957, -3.669083121885383, -3.4843001617159577]
[-1.705379251108373, -3.3275746580285044, -3.1482509585839424]
[-2.192645077942396, -3.0, -4.265290379774162]
[-1.6962192518228971, -2.5991205637178156, -4.129635280416595]
[-2.1420190048724277, -2.9556058806415466, -4.129635280416595]
[-1.7238755947257625, -2.624960568653075, -3.9776321869715456]
[-2.1420190048724277, -3.4075429627319194, -3.4922053598013036]
[-1.7711813095041191, -2.8604486476012063, -3.034215715337913]
[-2.0811367627254054, -3.437757575778927, -3.3417885172482054]
[-1.6962192518228971, -2.9556058806415466, -3.1358138553457198]
[-2.2318156752230736, -3.400087157812872, -3.8502528804953178]
[-1.8101754411199829, -3.075187496394219, -3.430144391669052]
[-2.1051822366920563, -3.3633753794563512, -3.7238755947257625]
[-1.8101754411199829, -2.901967917039473, -3.258533013598853]
[-2.192645077942396, -3.179821037584812, -4.445411148322362]
[-1.8200909099850655, -2.901967917039473, -4.2518071504105395]
[-2.051632768415322, -3.2252129403988268, -4.400087157812872]
[-1.8300749985576876, -2.7238755947257625, -4.173451512709085]
[-2.9556058806415466, -3.3134994728167815, -3.761595260674921]
[-2.4608411888919686, -2.8200909099850655, -3.186218808782963]
[-2.7520724865564143, -3.2055841336498943, -3.7426121573073483]
[-2.272079545436801, -2.8200909099850655, -3.356143810225275]
[-2.278900811292815, -3.445411148322363, -4.532394449917002]
[-1.705379251108373, -2.96657699846255, -4.225212940398826]
[-2.0991331920192513, -3.445411148322363, -4.437757575778927]
[-1.7426121573073483, -2.8200909099850655, -4.081136762725405]
[-2.810175441119983, -3.3489483088210714, -3.891475543221831]
[-2.437757575778927, -2.8003276551636356, -3.705379251108373]
[-2.9447175644988106, -3.299560281858908, -3.9339108095422275]
[-2.4686185394836877, -2.830074998557688, -3.7238755947257625]
[-2.7426121573073483, -3.278900811292815, -3.4608411888919686]
[-2.6336777857541844, -3.0, -3.0]
[-2.8200909099850655, -3.179821037584812, -3.356143810225275]
[-2.642447995381916, -2.830074998557688, -3.005646563141142]
[-2.4608411888919686, -3.0, -3.901967917039473]
[-2.160796211903056, -2.696219251822897, -3.7808314795378384]
[-2.5323944499170024, -3.075187496394219, -3.9776321869715456]
[-2.356143810225275, -2.7238755947257625, -3.624960568653075]
[-2.5161842227357436, -3.2384487675555205, -4.142019004872428]
[-2.3779481805436236, -2.7332134593050985, -3.8200909099850655]
[-2.5906090638622983, -3.1358138553457198, -4.034215715337913]
[-2.400087157812872, -2.761595260674921, -3.8401286632216105]
[-3.039998067931919, -3.039998067931919, -3.400087157812872]
[-3.173451512709085, -2.810175441119983, -2.988772744576746]
[-3.25180715041054, -3.1671099858352583, -3.25180715041054]
[-3.3779481805436236, -3.1991001000796953, -3.111256751101741]
[-2.400087157812872, -3.2120974406085683, -4.022720076500083]
[-2.4225711719642513, -2.96657699846255, -3.7808314795378384]
[-2.6512718457689224, -3.3706433799203905, -3.9125371587496605]
[-2.6601499971153753, -3.1991001000796953, -3.830074998557688]
[-2.453105540112363, -3.2652903797741617, -4.081136762725405]
[-2.548788888167671, -3.0, -3.810175441119983]
[-2.6601499971153753, -3.4686185394836877, -4.0113153132278345]
[-2.6601499971153753, -3.2857544823338776, -3.923184402949169]
[-2.415037499278844, -2.8604486476012063, -4.123483053435001]
[-2.2120974406085683, -2.8401286632216105, -4.0113153132278345]
[-2.624960568653075, -3.0811367627254054, -4.069262662437113]
[-2.5653717723632754, -3.01700642530569, -4.0113153132278345]
[-2.4843001617159577, -2.9339108095422275, -3.9339108095422275]
[-2.4922053598013036, -2.8502528804953178, -3.7520724865564143]
[-2.7238755947257625, -3.0871106637700385, -3.810175441119983]
[-2.830074998557688, -3.005646563141142, -3.7238755947257625]
[-2.642447995381916, -3.272079545436801, -3.453105540112363]
[-2.8401286632216105, -3.2055841336498943, -3.0227200765000837]
[-2.8200909099850655, -3.3633753794563512, -3.272079545436801]
[-2.8401286632216105, -3.3779481805436236, -3.1991001000796953]
[-2.9447175644988106, -3.306513042500675, -3.400087157812872]
[-2.8502528804953178, -3.2120974406085683, -3.034215715337913]
[-3.2384487675555205, -3.5991205637178156, -3.415037499278844]
[-3.1991001000796953, -3.5570565041512716, -3.1991001000796953]
[-2.430144391669052, -2.8810589272764924, -4.142019004872428]
[-2.186218808782963, -2.7238755947257625, -4.081136762725405]
[-2.7426121573073483, -3.011315313227834, -4.093109404391481]
[-2.5653717723632754, -2.923184402949169, -4.005646563141142]
[-2.9556058806415466, -3.4075429627319194, -3.2252129403988268]
[-2.7905466343710503, -3.2384487675555205, -3.05748549466076]
[-3.0871106637700385, -3.624960568653075, -3.2652903797741617]
[-3.117356950638159, -3.5653717723632754, -3.117356950638159]
[-3.3134994728167815, -2.9556058806415466, -3.1296352804165957]
[-3.5081469036703252, -2.8707169830550336, -2.8707169830550336]
[-3.445411148322363, -3.0811367627254054, -2.988772744576746]
[-3.548788888167671, -3.0991331920192513, -2.923184402949169]
[-3.2451124978365313, -2.9776321869715456, -3.334664082814824]
[-3.453105540112363, -3.0, -2.9125371587496605]
[-3.3489483088210714, -3.075187496394219, -3.258533013598853]
[-3.430144391669052, -3.0692626624371138, -3.0692626624371138]
[-3.0633620609974295, -3.1545099490556248, -3.4225711719642513]
[-3.1991001000796953, -2.8401286632216105, -3.01700642530569]
[-3.2857544823338776, -3.2857544823338776, -3.2857544823338776]
[-3.2652903797741617, -3.2652903797741617, -3.179821037584812]
[-3.356143810225275, -2.9125371587496605, -3.0871106637700385]
[-3.6512718457689224, -2.9339108095422275, -2.7520724865564143]
[-3.5570565041512716, -3.192645077942396, -3.011315313227834]
[-3.6871170447156447, -3.1482509585839424, -2.8810589272764924]
[-2.4843001617159577, -3.2055841336498943, -4.01700642530569]
[-2.5570565041512716, -3.0991331920192513, -3.8200909099850655]
[-2.7426121573073483, -3.278900811292815, -3.9125371587496605]
[-2.8200909099850655, -3.356143810225275, -3.901967917039473]
[-3.3417885172482054, -3.25180715041054, -3.25180715041054]
[-3.400087157812872, -3.039998067931919, -3.039998067931919]
[-3.4843001617159577, -3.306513042500675, -3.034215715337913]
[-3.476438043942987, -3.299560281858908, -2.9339108095422275]
[-2.8401286632216105, -3.2857544823338776, -3.2857544823338776]
[-2.8003276551636356, -3.160796211903056, -2.9776321869715456]
[-2.9776321869715456, -3.5161842227357436, -3.334664082814824]
[-3.01700642530569, -3.3779481805436236, -3.01700642530569]
[-3.306513042500675, -2.5906090638622983, -3.039998067931919]
[-3.5570565041512716, -2.5653717723632754, -2.7426121573073483]
[-3.500154112916795, -2.8707169830550336, -3.051632768415322]
[-3.678071905112638, -2.9556058806415466, -2.7808314795378384]
[-3.2451124978365313, -2.8003276551636356, -3.1545099490556248]
[-3.5161842227357436, -2.7905466343710503, -2.6162957075259476]
[-3.4686185394836877, -3.0227200765000837, -3.111256751101741]
[-3.5242665690336024, -2.891475543221831, -2.891475543221831]
[-2.669083121885383, -3.2120974406085683, -4.199100100079695]
[-2.582147485114102, -2.761595260674921, -3.9339108095422275]
[-2.8200909099850655, -3.3633753794563512, -4.173451512709085]
[-2.771181309504119, -3.2252129403988268, -4.129635280416595]
[-3.179821037584812, -3.0, -3.453105540112363]
[-3.2652903797741617, -2.8200909099850655, -2.8200909099850655]
[-3.453105540112363, -3.179821037584812, -3.3633753794563512]
[-3.500154112916795, -3.0458036896131246, -3.0458036896131246]
[-2.830074998557688, -3.192645077942396, -3.192645077942396]
[-2.9776321869715456, -3.0633620609974295, -2.7905466343710503]
[-2.988772744576746, -3.437757575778927, -3.1671099858352583]
[-2.96657699846255, -3.2384487675555205, -2.96657699846255]
[-2.923184402949169, -3.3706433799203905, -3.2857544823338776]
[-3.028456446049228, -3.2055841336498943, -3.028456446049228]
[-3.1296352804165957, -3.4922053598013036, -3.306513042500675]
[-3.111256751101741, -3.476438043942987, -3.111256751101741]
[-3.3489483088210714, -2.7145977811377517, -2.988772744576746]
[-3.6162957075259476, -2.7145977811377517, -2.7145977811377517]
[-3.5653717723632754, -3.0227200765000837, -3.0227200765000837]
[-3.6512718457689224, -2.9339108095422275, -2.9339108095422275]
[-2.830074998557688, -3.4686185394836877, -3.2857544823338776]
[-2.8604486476012063, -3.400087157812872, -3.039998067931919]
[-3.0, -3.5405683813627027, -3.3633753794563512]
[-3.0633620609974295, -3.6076825772212398, -3.2451124978365313]
[-2.624960568653075, -2.9776321869715456, -3.7905466343710503]
[-2.5906090638622983, -2.771181309504119, -3.582147485114102]
[-2.8707169830550336, -3.2318156752230736, -3.771181309504119]
[-2.7426121573073483, -3.1051822366920563, -3.7332134593050985]
[-2.9339108095422275, -3.292640867919117, -3.111256751101741]
[-2.9339108095422275, -3.292640867919117, -2.7520724865564143]
[-3.0692626624371138, -3.5161842227357436, -3.2451124978365313]
[-2.923184402949169, -3.4686185394836877, -2.923184402949169]
[-3.500154112916795, -3.1420190048724277, -3.320519900494554]
[-3.678071905112638, -2.9556058806415466, -2.9556058806415466]
[-3.6076825772212398, -3.2451124978365313, -3.4225711719642513]
[-3.696219251822897, -3.1545099490556248, -3.1545099490556248]
[-3.356143810225275, -3.0871106637700385, -3.173451512709085]
[-3.6162957075259476, -3.075187496394219, -2.901967917039473]
[-3.548788888167671, -3.186218808782963, -3.186218808782963]
[-3.6871170447156447, -3.2318156752230736, -3.051632768415322]
[-2.4225711719642513, -3.051632768415322, -3.678071905112638]
[-2.5653717723632754, -2.7426121573073483, -3.3706433799203905]
[-2.8003276551636356, -3.258533013598853, -3.6162957075259476]
[-2.7426121573073483, -3.1051822366920563, -3.5570565041512716]
[-2.6162957075259476, -3.0692626624371138, -3.96657699846255]
[-2.696219251822897, -2.696219251822897, -3.7808314795378384]
[-2.901967917039473, -3.2652903797741617, -3.988772744576746]
[-2.7145977811377517, -3.0692626624371138, -3.8810589272764924]
[-3.3779481805436236, -2.923184402949169, -3.2857544823338776]
[-3.5405683813627027, -2.9125371587496605, -2.8200909099850655]
[-3.5161842227357436, -3.160796211903056, -3.2451124978365313]
[-3.678071905112638, -3.1358138553457198, -2.9556058806415466]
[-2.669083121885383, -3.299560281858908, -4.285754482333878]
[-2.669083121885383, -2.8502528804953178, -4.205584133649894]
[-2.891475543221831, -3.3417885172482054, -4.3346640828148235]
[-2.7426121573073483, -3.278900811292815, -4.179821037584812]
[-2.453105540112363, -2.810175441119983, -3.7145977811377517]
[-2.400087157812872, -2.761595260674921, -3.669083121885383]
[-2.5323944499170024, -2.891475543221831, -3.8003276551636356]
[-2.445411148322363, -2.624960568653075, -3.705379251108373]
[-2.3852901558847917, -3.1051822366920563, -3.5570565041512716]
[-2.4922053598013036, -2.8502528804953178, -3.392669686250389]
[-2.5405683813627027, -3.0811367627254054, -3.624960568653075]
[-2.5161842227357436, -2.8810589272764924, -3.415037499278844]
[-2.306513042500675, -2.669083121885383, -3.7520724865564143]
[-2.400087157812872, -2.582147485114102, -3.4843001617159577]
[-2.356143810225275, -2.7145977811377517, -3.8003276551636356]
[-2.320519900494554, -2.678071905112638, -3.761595260674921]
[-2.500154112916795, -3.039998067931919, -3.400087157812872]
[-2.669083121885383, -2.669083121885383, -3.034215715337913]
[-2.548788888167671, -2.9125371587496605, -3.453105540112363]
[-2.548788888167671, -2.7238755947257625, -3.0871106637700385]
[-3.476438043942987, -2.9339108095422275, -3.117356950638159]
[-3.5323944499170024, -2.810175441119983, -2.6336777857541844]
[-3.445411148322363, -2.901967917039473, -3.0811367627254054]
[-3.415037499278844, -2.8707169830550336, -2.6871170447156447]
[-2.5906090638622983, -3.1296352804165957, -3.761595260674921]
[-2.624960568653075, -2.810175441119983, -3.5323944499170024]
[-2.5906090638622983, -3.1358138553457198, -3.8604486476012063]
[-2.5161842227357436, -2.8810589272764924, -3.5991205637178156]
[-2.4922053598013036, -3.034215715337913, -3.7520724865564143]
[-2.476438043942987, -2.8401286632216105, -3.5570565041512716]
[-2.5653717723632754, -2.923184402949169, -3.830074998557688]
[-2.392669686250389, -2.7520724865564143, -3.6601499971153753]
[-2.5991205637178156, -3.1420190048724277, -3.1420190048724277]
[-2.8401286632216105, -3.0227200765000837, -2.476438043942987]
[-2.7238755947257625, -3.0811367627254054, -3.0811367627254054]
[-2.6512718457689224, -3.01700642530569, -2.6512718457689224]
[-3.0227200765000837, -3.2055841336498943, -2.8401286632216105]
[-2.901967917039473, -3.0811367627254054, -2.5405683813627027]
[-2.96657699846255, -3.1420190048724277, -2.7808314795378384]
[-3.051632768415322, -3.051632768415322, -2.3275746580285044]
[-2.3489483088210714, -2.891475543221831, -3.7905466343710503]
[-2.400087157812872, -2.761595260674921, -3.6601499971153753]
[-2.400087157812872, -2.9447175644988106, -3.8401286632216105]
[-2.3706433799203905, -2.7332134593050985, -3.810175441119983]
[-3.051632768415322, -3.2318156752230736, -2.8707169830550336]
[-2.988772744576746, -3.173451512709085, -2.810175441119983]
[-3.0227200765000837, -3.1991001000796953, -2.8401286632216105]
[-3.1420190048724277, -3.1420190048724277, -2.5991205637178156]
[-3.005646563141142, -3.186218808782963, -2.8200909099850655]
[-3.0458036896131246, -3.0458036896131246, -2.5081469036703252]
[-2.9447175644988106, -3.123483053435, -2.9447175644988106]
[-3.0458036896131246, -3.0458036896131246, -2.500154112916795]
[-2.548788888167671, -2.9125371587496605, -3.901967917039473]
[-2.453105540112363, -2.6336777857541844, -3.7145977811377517]
[-2.6076825772212398, -2.7905466343710503, -4.051632768415322]
[-2.5323944499170024, -2.5323944499170024, -3.7905466343710503]
[-2.923184402949169, -3.1051822366920563, -2.923184402949169]
[-2.8810589272764924, -3.05748549466076, -2.696219251822897]
[-2.8502528804953178, -3.034215715337913, -2.8502528804953178]
[-3.034215715337913, -3.034215715337913, -2.678071905112638]
[-2.548788888167671, -2.7332134593050985, -3.453105540112363]
[-2.4225711719642513, -2.7808314795378384, -3.3275746580285044]
[-2.5405683813627027, -2.7238755947257625, -3.445411148322363]
[-2.476438043942987, -2.6601499971153753, -3.3852901558847917]
[-2.4686185394836877, -2.830074998557688, -3.8200909099850655]
[-2.573735245297902, -2.573735245297902, -3.6601499971153753]
[-2.4922053598013036, -2.8502528804953178, -3.9339108095422275]
[-2.334664082814824, -2.696219251822897, -3.771181309504119]
[-2.582147485114102, -2.9447175644988106, -3.8502528804953178]
[-2.573735245297902, -2.761595260674921, -3.6601499971153753]
[-2.5653717723632754, -2.9339108095422275, -4.0113153132278345]
[-2.5405683813627027, -2.7145977811377517, -3.6162957075259476]
[-2.642447995381916, -2.8200909099850655, -3.3633753794563512]
[-2.6512718457689224, -2.6512718457689224, -3.192645077942396]
[-2.5653717723632754, -2.923184402949169, -3.2857544823338776]
[-2.4843001617159577, -2.8401286632216105, -3.2055841336498943]
[-2.5653717723632754, -2.923184402949169, -3.2857544823338776]
[-2.669083121885383, -2.8502528804953178, -3.034215715337913]
[-2.573735245297902, -2.9339108095422275, -3.292640867919117]
[-2.5991205637178156, -2.7808314795378384, -3.1420190048724277]
[-2.5242665690336024, -2.705379251108373, -3.696219251822897]
[-2.5081469036703252, -2.5081469036703252, -3.5906090638622983]
[-2.5906090638622983, -2.5906090638622983, -3.678071905112638]
[-2.430144391669052, -2.6162957075259476, -3.5161842227357436]
[-2.5323944499170024, -2.891475543221831, -3.5242665690336024]
[-2.5653717723632754, -2.923184402949169, -3.4686185394836877]
[-2.582147485114102, -2.9447175644988106, -3.669083121885383]
[-2.4608411888919686, -2.8200909099850655, -3.5405683813627027]
[-2.5405683813627027, -2.7238755947257625, -3.624960568653075]
[-2.4686185394836877, -2.830074998557688, -3.7238755947257625]
[-2.476438043942987, -2.8401286632216105, -3.7426121573073483]
[-2.4843001617159577, -2.669083121885383, -3.7520724865564143]
[-2.9339108095422275, -3.292640867919117, -2.7520724865564143]
[-3.0931094043914813, -3.0931094043914813, -2.3706433799203905]
[-2.891475543221831, -3.25180715041054, -2.7145977811377517]
[-2.9125371587496605, -3.272079545436801, -2.3706433799203905]
[-2.7238755947257625, -2.7238755947257625, -3.810175441119983]
[-2.696219251822897, -2.696219251822897, -3.7808314795378384]
[-2.6076825772212398, -2.7905466343710503, -3.8707169830550336]
[-2.5570565041512716, -2.9125371587496605, -3.8200909099850655]
[-2.4922053598013036, -2.8502528804953178, -3.392669686250389]
[-2.5161842227357436, -2.696219251822897, -3.05748549466076]
[-2.4608411888919686, -2.8200909099850655, -3.3633753794563512]
[-2.5653717723632754, -2.7426121573073483, -3.1051822366920563]
[-2.500154112916795, -2.678071905112638, -3.761595260674921]
[-2.4608411888919686, -2.642447995381916, -3.548788888167671]
[-2.5081469036703252, -2.6871170447156447, -3.771181309504119]
[-2.3489483088210714, -2.705379251108373, -3.6076825772212398]
[-2.923184402949169, -3.2857544823338776, -3.1051822366920563]
[-2.901967917039473, -3.0811367627254054, -2.7238755947257625]
[-2.9125371587496605, -3.272079545436801, -3.0931094043914813]
[-2.810175441119983, -2.988772744576746, -2.810175441119983]
[-3.039998067931919, -2.8604486476012063, -2.8604486476012063]
[-3.111256751101741, -2.9339108095422275, -2.573735245297902]
[-3.01700642530569, -2.8401286632216105, -2.8401286632216105]
[-3.111256751101741, -2.7520724865564143, -2.7520724865564143]
[-2.5323944499170024, -2.705379251108373, -3.705379251108373]
[-2.3134994728167815, -2.678071905112638, -3.573735245297902]
[-2.548788888167671, -2.7332134593050985, -3.810175441119983]
[-2.3706433799203905, -2.548788888167671, -3.453105540112363]
[-2.9125371587496605, -3.0871106637700385, -3.0871106637700385]
[-2.9447175644988106, -2.9447175644988106, -2.582147485114102]
[-2.7905466343710503, -2.9776321869715456, -3.1545099490556248]
[-2.7145977811377517, -2.901967917039473, -2.901967917039473]
[-3.642447995381916, -2.923184402949169, -2.7426121573073483]
[-3.8003276551636356, -2.7145977811377517, -2.356143810225275]
[-3.6162957075259476, -2.891475543221831, -2.7145977811377517]
[-3.6512718457689224, -2.9339108095422275, -2.392669686250389]
[-2.624960568653075, -2.810175441119983, -3.891475543221831]
[-2.5323944499170024, -2.5323944499170024, -3.6162957075259476]
[-2.5570565041512716, -2.7332134593050985, -3.8200909099850655]
[-2.5161842227357436, -2.696219251822897, -3.5991205637178156]
[-2.696219251822897, -3.4225711719642513, -4.231815675223074]
[-2.4843001617159577, -3.0227200765000837, -3.923184402949169]
[-2.8200909099850655, -3.3633753794563512, -4.265290379774162]
[-2.5570565041512716, -3.0991331920192513, -4.0]
[-2.901967917039473, -3.437757575778927, -3.624960568653075]
[-2.7808314795378384, -3.1482509585839424, -3.1482509585839424]
[-2.8707169830550336, -3.5906090638622983, -3.5906090638622983]
[-2.7905466343710503, -3.334664082814824, -3.334664082814824]
[-2.4686185394836877, -3.011315313227834, -3.8200909099850655]
[-2.258533013598853, -2.8003276551636356, -3.8810589272764924]
[-2.5161842227357436, -2.8810589272764924, -3.7808314795378384]
[-2.306513042500675, -2.669083121885383, -3.7520724865564143]
[-2.3852901558847917, -2.923184402949169, -3.830074998557688]
[-2.0811367627254054, -2.8003276551636356, -3.9776321869715456]
[-2.292640867919117, -2.6512718457689224, -3.7332134593050985]
[-2.192645077942396, -2.548788888167671, -3.6336777857541844]
[-2.5405683813627027, -2.901967917039473, -3.624960568653075]
[-2.278900811292815, -2.8200909099850655, -3.7238755947257625]
[-2.4608411888919686, -2.8200909099850655, -3.5405683813627027]
[-2.400087157812872, -2.582147485114102, -3.4843001617159577]
[-2.6512718457689224, -3.3706433799203905, -3.192645077942396]
[-2.356143810225275, -3.25180715041054, -3.25180715041054]
[-2.8200909099850655, -3.179821037584812, -3.0]
[-2.6601499971153753, -3.01700642530569, -2.8401286632216105]
[-2.9447175644988106, -3.4922053598013036, -3.2186402864753405]
[-3.179821037584812, -3.179821037584812, -2.642447995381916]
[-2.9447175644988106, -3.4922053598013036, -3.1296352804165957]
[-2.810175441119983, -3.173451512709085, -2.810175441119983]
[-3.051632768415322, -2.8707169830550336, -3.2318156752230736]
[-3.25180715041054, -2.7145977811377517, -2.891475543221831]
[-3.117356950638159, -2.9339108095422275, -3.117356950638159]
[-3.160796211903056, -2.8003276551636356, -2.8003276551636356]
[-3.320519900494554, -2.7808314795378384, -3.2318156752230736]
[-3.437757575778927, -2.901967917039473, -2.901967917039473]
[-3.2186402864753405, -2.678071905112638, -3.039998067931919]
[-3.299560281858908, -2.761595260674921, -2.761595260674921]
[-2.9339108095422275, -3.476438043942987, -3.299560281858908]
[-3.028456446049228, -3.2055841336498943, -2.8502528804953178]
[-2.771181309504119, -3.1358138553457198, -2.9556058806415466]
[-2.810175441119983, -3.1671099858352583, -2.810175441119983]
[-2.678071905112638, -3.034215715337913, -3.669083121885383]
[-2.6076825772212398, -2.7808314795378384, -3.6871170447156447]
[-2.7808314795378384, -3.2318156752230736, -3.8604486476012063]
[-2.400087157812872, -3.123483053435, -3.9339108095422275]
[-3.4922053598013036, -2.9556058806415466, -3.400087157812872]
[-3.5242665690336024, -2.8003276551636356, -3.160796211903056]
[-3.5081469036703252, -3.2384487675555205, -3.415037499278844]
[-3.4225711719642513, -2.8810589272764924, -3.2384487675555205]
[-2.6076825772212398, -3.1482509585839424, -4.231815675223074]
[-2.4608411888919686, -2.8200909099850655, -3.901967917039473]
[-2.5081469036703252, -3.2318156752230736, -4.3134994728167815]
[-2.3489483088210714, -2.891475543221831, -3.96657699846255]
[-2.7905466343710503, -3.334664082814824, -3.5161842227357436]
[-2.923184402949169, -3.0991331920192513, -3.0991331920192513]
[-2.7905466343710503, -3.5081469036703252, -3.1482509585839424]
[-2.6162957075259476, -3.334664082814824, -2.9776321869715456]
[-2.445411148322363, -2.988772744576746, -3.891475543221831]
[-2.4843001617159577, -2.8401286632216105, -3.923184402949169]
[-2.548788888167671, -3.0931094043914813, -3.810175441119983]
[-2.476438043942987, -3.01700642530569, -3.923184402949169]
[-2.5991205637178156, -3.320519900494554, -3.320519900494554]
[-2.6076825772212398, -3.3275746580285044, -3.5081469036703252]
[-2.7238755947257625, -3.445411148322363, -3.2652903797741617]
[-3.0991331920192513, -3.8200909099850655, -3.278900811292815]
[-3.039998067931919, -3.582147485114102, -4.028456446049228]
[-2.669083121885383, -3.2055841336498943, -3.9339108095422275]
[-3.028456446049228, -3.476438043942987, -3.9339108095422275]
[-2.771181309504119, -3.1296352804165957, -3.8502528804953178]
[-2.810175441119983, -3.356143810225275, -4.348948308821071]
[-2.771181309504119, -3.039998067931919, -4.123483053435001]
[-2.810175441119983, -3.1671099858352583, -4.069262662437113]
[-2.5991205637178156, -3.1358138553457198, -3.9447175644988106]
[-3.039998067931919, -3.2186402864753405, -4.212097440608568]
[-2.7520724865564143, -2.9339108095422275, -4.01700642530569]
[-2.9556058806415466, -2.9556058806415466, -4.039998067931919]
[-2.7426121573073483, -2.7426121573073483, -3.830074998557688]
[-3.2652903797741617, -3.2652903797741617, -3.988772744576746]
[-3.334664082814824, -2.9776321869715456, -3.696219251822897]
[-3.2318156752230736, -3.2318156752230736, -3.9556058806415466]
[-3.186218808782963, -3.005646563141142, -3.7238755947257625]
[-3.476438043942987, -2.9339108095422275, -2.573735245297902]
[-3.7808314795378384, -2.8810589272764924, -2.5161842227357436]
[-3.5570565041512716, -2.830074998557688, -2.830074998557688]
[-4.0113153132278345, -2.923184402949169, -2.3852901558847917]
[-2.5405683813627027, -3.0811367627254054, -3.891475543221831]
[-2.5242665690336024, -2.8810589272764924, -3.96657699846255]
[-2.6601499971153753, -2.8401286632216105, -3.7426121573073483]
[-2.5405683813627027, -2.5405683813627027, -3.8003276551636356]
[-3.111256751101741, -3.6512718457689224, -3.476438043942987]
[-2.8003276551636356, -3.160796211903056, -2.8003276551636356]
[-3.01700642530569, -3.7332134593050985, -3.192645077942396]
[-2.5906090638622983, -3.1296352804165957, -2.9556058806415466]
[-3.3489483088210714, -2.988772744576746, -3.1671099858352583]
[-3.5242665690336024, -2.624960568653075, -2.624960568653075]
[-3.6601499971153753, -3.117356950638159, -2.9339108095422275]
[-3.5323944499170024, -2.6336777857541844, -2.6336777857541844]
[-2.96657699846255, -3.1482509585839424, -3.3275746580285044]
[-2.8604486476012063, -2.8604486476012063, -3.039998067931919]
[-2.7808314795378384, -3.3275746580285044, -3.3275746580285044]
[-2.901967917039473, -2.901967917039473, -2.901967917039473]
