[-4.705379251108373, -4.532394449917002, -3.356143810225275]
[-3.771181309504119, -3.320519900494554, -3.5906090638622983]
[-3.7808314795378384, -3.334664082814824, -3.7808314795378384]
[-3.582147485114102, -3.2186402864753405, -3.669083121885383]
[-3.7332134593050985, -3.278900811292815, -4.087110663770038]
[-3.5991205637178156, -3.05748549466076, -3.6871170447156447]
[-3.7332134593050985, -3.192645077942396, -4.179821037584812]
[-3.299560281858908, -2.9339108095422275, -3.8401286632216105]
[-3.7520724865564143, -3.306513042500675, -3.9339108095422275]
[-3.7520724865564143, -3.123483053435, -3.7520724865564143]
[-3.696219251822897, -3.2451124978365313, -4.051632768415322]
[-3.3852901558847917, -3.117356950638159, -3.7426121573073483]
[-4.081136762725405, -3.901967917039473, -3.445411148322363]
[-4.135813855345719, -3.6871170447156447, -3.051632768415322]
[-3.988772744576746, -3.901967917039473, -3.453105540112363]
[-3.8200909099850655, -3.6336777857541844, -3.005646563141142]
[-4.105182236692056, -3.7426121573073483, -4.468618539483688]
[-3.9125371587496605, -3.3706433799203905, -4.005646563141142]
[-4.039998067931919, -3.500154112916795, -4.492205359801304]
[-3.6871170447156447, -3.2384487675555205, -4.045803689613125]
[-4.453105540112364, -4.087110663770038, -3.7238755947257625]
[-4.306513042500675, -3.8604486476012063, -3.4075429627319194]
[-4.430144391669052, -3.9776321869715456, -3.6162957075259476]
[-3.9556058806415466, -3.678071905112638, -3.320519900494554]
[-3.7520724865564143, -3.392669686250389, -3.9339108095422275]
[-3.771181309504119, -3.2252129403988268, -3.771181309504119]
[-3.6336777857541844, -3.272079545436801, -4.087110663770038]
[-3.4686185394836877, -3.1991001000796953, -3.830074998557688]
[-4.714597781137751, -3.3633753794563512, -3.5405683813627027]
[-4.891475543221831, -3.445411148322363, -3.2652903797741617]
[-4.460841188891969, -3.2857544823338776, -3.4686185394836877]
[-4.616295707525948, -3.2652903797741617, -3.2652903797741617]
[-3.1420190048724277, -3.500154112916795, -3.2318156752230736]
[-3.075187496394219, -3.258533013598853, -2.7145977811377517]
[-3.2384487675555205, -3.5991205637178156, -3.0633620609974295]
[-3.0931094043914813, -3.272079545436801, -2.9125371587496605]
[-3.430144391669052, -3.8810589272764924, -3.25180715041054]
[-3.3779481805436236, -3.5570565041512716, -2.8401286632216105]
[-3.5081469036703252, -3.771181309504119, -2.96657699846255]
[-3.4843001617159577, -3.4843001617159577, -2.9447175644988106]
[-3.0991331920192513, -3.186218808782963, -3.3706433799203905]
[-2.9776321869715456, -2.9776321869715456, -3.160796211903056]
[-3.0991331920192513, -3.278900811292815, -3.278900811292815]
[-2.96657699846255, -2.96657699846255, -3.320519900494554]
[-2.9776321869715456, -3.0692626624371138, -3.96657699846255]
[-2.9339108095422275, -2.7520724865564143, -3.8401286632216105]
[-3.0227200765000837, -3.117356950638159, -3.8401286632216105]
[-3.028456446049228, -2.8502528804953178, -3.7520724865564143]
[-3.075187496394219, -3.075187496394219, -4.063362060997429]
[-2.9556058806415466, -2.7808314795378384, -3.9447175644988106]
[-3.1051822366920563, -3.1051822366920563, -3.9125371587496605]
[-3.111256751101741, -2.9339108095422275, -3.7426121573073483]
[-3.3489483088210714, -4.069262662437113, -3.258533013598853]
[-3.075187496394219, -3.9776321869715456, -2.891475543221831]
[-3.4686185394836877, -4.186218808782963, -3.1051822366920563]
[-3.3706433799203905, -3.9125371587496605, -3.005646563141142]
[-3.2318156752230736, -3.1420190048724277, -4.129635280416595]
[-3.05748549466076, -2.8707169830550336, -3.8707169830550336]
[-3.306513042500675, -3.1296352804165957, -3.9339108095422275]
[-3.173451512709085, -2.988772744576746, -3.8003276551636356]
[-3.3633753794563512, -3.8200909099850655, -3.186218808782963]
[-3.3417885172482054, -3.5242665690336024, -2.8003276551636356]
[-3.445411148322363, -3.901967917039473, -3.0871106637700385]
[-3.430144391669052, -3.6162957075259476, -2.891475543221831]
[-3.0811367627254054, -3.6162957075259476, -3.3489483088210714]
[-3.0633620609974295, -3.4225711719642513, -2.8810589272764924]
[-3.179821037584812, -3.6336777857541844, -3.179821037584812]
[-3.1358138553457198, -3.320519900494554, -2.9556058806415466]
[-3.117356950638159, -3.117356950638159, -4.111256751101741]
[-2.9339108095422275, -2.9339108095422275, -3.8401286632216105]
[-3.1051822366920563, -3.1991001000796953, -3.923184402949169]
[-2.9556058806415466, -2.9556058806415466, -3.8502528804953178]
[-3.8604486476012063, -3.500154112916795, -3.3134994728167815]
[-3.678071905112638, -3.051632768415322, -2.8707169830550336]
[-3.8810589272764924, -3.3417885172482054, -3.160796211903056]
[-3.8200909099850655, -3.192645077942396, -2.830074998557688]
[-3.0227200765000837, -3.2055841336498943, -4.192645077942396]
[-2.7520724865564143, -2.7520724865564143, -3.923184402949169]
[-3.039998067931919, -3.1296352804165957, -4.034215715337913]
[-3.028456446049228, -2.9447175644988106, -3.8401286632216105]
[-3.5161842227357436, -3.5161842227357436, -3.8810589272764924]
[-3.4843001617159577, -3.117356950638159, -3.299560281858908]
[-3.573735245297902, -3.573735245297902, -4.111256751101741]
[-3.3134994728167815, -3.1358138553457198, -3.678071905112638]
[-3.500154112916795, -3.8604486476012063, -3.1358138553457198]
[-3.5906090638622983, -3.5906090638622983, -2.696219251822897]
[-3.437757575778927, -3.6162957075259476, -3.25180715041054]
[-3.400087157812872, -3.400087157812872, -2.678071905112638]
[-3.356143810225275, -3.0, -3.7145977811377517]
[-3.111256751101741, -2.7520724865564143, -3.476438043942987]
[-3.5242665690336024, -2.9776321869715456, -3.6076825772212398]
[-3.186218808782963, -2.830074998557688, -3.3706433799203905]
[-3.334664082814824, -2.9776321869715456, -3.696219251822897]
[-3.173451512709085, -2.810175441119983, -3.3489483088210714]
[-3.3489483088210714, -2.988772744576746, -3.3489483088210714]
[-3.299560281858908, -2.9339108095422275, -3.299560281858908]
[-3.9447175644988106, -3.1296352804165957, -3.582147485114102]
[-4.142019004872428, -3.2384487675555205, -3.1482509585839424]
[-4.2518071504105395, -3.5323944499170024, -3.437757575778927]
[-4.278900811292815, -3.642447995381916, -3.2857544823338776]
[-3.258533013598853, -3.075187496394219, -3.8003276551636356]
[-3.25180715041054, -3.0692626624371138, -3.6162957075259476]
[-3.4075429627319194, -3.2252129403988268, -3.678071905112638]
[-3.2857544823338776, -3.4686185394836877, -3.642447995381916]
[-3.186218808782963, -3.0991331920192513, -3.9125371587496605]
[-3.2451124978365313, -3.0633620609974295, -3.696219251822897]
[-3.3489483088210714, -3.3489483088210714, -3.7145977811377517]
[-3.2857544823338776, -3.4608411888919686, -3.7332134593050985]
[-3.2857544823338776, -2.923184402949169, -4.0113153132278345]
[-3.25180715041054, -3.0692626624371138, -3.9776321869715456]
[-3.4608411888919686, -3.0991331920192513, -3.8200909099850655]
[-3.430144391669052, -3.334664082814824, -3.8810589272764924]
[-3.400087157812872, -3.039998067931919, -3.9447175644988106]
[-3.299560281858908, -3.028456446049228, -3.5653717723632754]
[-3.5242665690336024, -3.1671099858352583, -3.5242665690336024]
[-3.4843001617159577, -3.2120974406085683, -3.573735245297902]
[-3.5653717723632754, -3.5653717723632754, -3.2055841336498943]
[-3.7238755947257625, -3.7238755947257625, -2.8200909099850655]
[-3.548788888167671, -3.7238755947257625, -3.186218808782963]
[-3.678071905112638, -3.9447175644988106, -3.1358138553457198]
[-4.117356950638158, -4.022720076500083, -3.8401286632216105]
[-3.9339108095422275, -3.9339108095422275, -3.2186402864753405]
[-4.087110663770038, -4.179821037584812, -3.548788888167671]
[-3.9776321869715456, -4.063362060997429, -3.25180715041054]
[-3.3633753794563512, -3.0931094043914813, -4.173451512709085]
[-3.2318156752230736, -3.051632768415322, -3.9556058806415466]
[-3.400087157812872, -3.1296352804165957, -3.9447175644988106]
[-3.299560281858908, -3.2120974406085683, -3.8401286632216105]
[-3.9125371587496605, -3.830074998557688, -3.5570565041512716]
[-3.9125371587496605, -4.005646563141142, -3.192645077942396]
[-4.063362060997429, -4.063362060997429, -3.430144391669052]
[-3.9776321869715456, -4.2518071504105395, -3.258533013598853]
[-4.245112497836532, -3.0692626624371138, -3.430144391669052]
[-4.320519900494554, -3.2451124978365313, -3.1545099490556248]
[-4.348948308821071, -3.356143810225275, -3.179821037584812]
[-4.225212940398826, -3.415037499278844, -3.051632768415322]
[-4.258533013598853, -3.2652903797741617, -3.624960568653075]
[-4.272079545436801, -3.4608411888919686, -3.192645077942396]
[-4.2926408679191175, -3.392669686250389, -3.392669686250389]
[-4.21864028647534, -3.5906090638622983, -3.2252129403988268]
[-3.923184402949169, -3.299560281858908, -3.6601499971153753]
[-4.039998067931919, -3.320519900494554, -3.2252129403988268]
[-4.111256751101741, -3.6601499971153753, -3.4843001617159577]
[-4.148250958583943, -3.7905466343710503, -3.430144391669052]
[-4.3706433799203905, -3.0227200765000837, -3.4686185394836877]
[-4.453105540112364, -3.192645077942396, -3.192645077942396]
[-4.516184222735744, -3.437757575778927, -3.437757575778927]
[-4.460841188891969, -3.5570565041512716, -3.2857544823338776]
[-3.3633753794563512, -3.179821037584812, -3.901967917039473]
[-3.3417885172482054, -3.25180715041054, -3.705379251108373]
[-3.476438043942987, -3.292640867919117, -3.7426121573073483]
[-3.3706433799203905, -3.548788888167671, -3.7332134593050985]
[-4.186218808782963, -3.3706433799203905, -3.642447995381916]
[-4.225212940398826, -3.415037499278844, -3.3275746580285044]
[-4.2518071504105395, -3.705379251108373, -3.258533013598853]
[-4.3346640828148235, -3.7905466343710503, -3.25180715041054]
[-4.045803689613125, -3.9556058806415466, -3.6871170447156447]
[-3.891475543221831, -3.988772744576746, -3.173451512709085]
[-4.129635280416595, -4.21864028647534, -3.500154112916795]
[-4.022720076500083, -4.205584133649894, -3.2120974406085683]
[-4.3706433799203905, -2.7426121573073483, -3.2857544823338776]
[-4.39266968625039, -2.761595260674921, -3.1296352804165957]
[-4.590609063862298, -3.1420190048724277, -3.415037499278844]
[-4.445411148322362, -3.272079545436801, -3.179821037584812]
[-4.2926408679191175, -2.9447175644988106, -3.573735245297902]
[-4.356143810225276, -3.179821037584812, -3.179821037584812]
[-4.500154112916794, -3.2318156752230736, -3.5081469036703252]
[-4.532394449917002, -3.3633753794563512, -3.3633753794563512]
[-3.445411148322363, -3.173451512709085, -4.075187496394219]
[-3.3779481805436236, -3.1051822366920563, -4.0113153132278345]
[-3.582147485114102, -3.3134994728167815, -3.9447175644988106]
[-3.548788888167671, -3.453105540112363, -4.0]
[-3.8810589272764924, -3.0692626624371138, -3.5161842227357436]
[-3.9776321869715456, -3.173451512709085, -3.173451512709085]
[-4.21864028647534, -3.4075429627319194, -3.4922053598013036]
[-4.199100100079695, -3.3852901558847917, -3.299560281858908]
[-3.761595260674921, -3.582147485114102, -3.306513042500675]
[-3.8200909099850655, -3.6336777857541844, -2.830074998557688]
[-3.8003276551636356, -3.705379251108373, -3.1671099858352583]
[-3.8502528804953178, -3.8502528804953178, -3.1296352804165957]
[-4.005646563141142, -3.8200909099850655, -3.548788888167671]
[-4.093109404391481, -3.9125371587496605, -3.2857544823338776]
[-4.039998067931919, -4.039998067931919, -3.4075429627319194]
[-4.045803689613125, -4.135813855345719, -3.320519900494554]
[-4.484300161715957, -2.8604486476012063, -3.3134994728167815]
[-4.39266968625039, -2.9556058806415466, -3.1296352804165957]
[-4.616295707525948, -3.356143810225275, -3.356143810225275]
[-4.407542962731919, -3.2318156752230736, -3.2318156752230736]
[-3.923184402949169, -3.923184402949169, -3.476438043942987]
[-3.9125371587496605, -4.0, -3.186218808782963]
[-3.891475543221831, -4.075187496394219, -3.356143810225275]
[-4.0113153132278345, -4.192645077942396, -3.292640867919117]
[-3.3134994728167815, -2.9556058806415466, -3.761595260674921]
[-3.3852901558847917, -3.0227200765000837, -3.6601499971153753]
[-3.5323944499170024, -3.173451512709085, -3.7145977811377517]
[-3.5405683813627027, -3.272079545436801, -3.7238755947257625]
[-3.810175441119983, -3.7238755947257625, -3.272079545436801]
[-3.705379251108373, -3.705379251108373, -2.891475543221831]
[-3.7426121573073483, -3.830074998557688, -3.111256751101741]
[-3.8003276551636356, -3.891475543221831, -2.988772744576746]
[-4.400087157812872, -3.4075429627319194, -3.5906090638622983]
[-4.320519900494554, -3.3275746580285044, -3.3275746580285044]
[-4.633677785754184, -3.642447995381916, -3.7332134593050985]
[-4.437757575778927, -3.624960568653075, -3.445411148322363]
[-4.320519900494554, -3.3275746580285044, -3.415037499278844]
[-4.306513042500675, -3.320519900494554, -3.1358138553457198]
[-4.39266968625039, -3.4922053598013036, -3.3134994728167815]
[-4.285754482333878, -3.476438043942987, -3.111256751101741]
[-3.334664082814824, -3.0633620609974295, -3.5161842227357436]
[-3.430144391669052, -2.891475543221831, -3.430144391669052]
[-3.5991205637178156, -3.415037499278844, -3.415037499278844]
[-3.5653717723632754, -3.3852901558847917, -3.476438043942987]
[-3.392669686250389, -3.2120974406085683, -3.8401286632216105]
[-3.4225711719642513, -3.0633620609974295, -3.696219251822897]
[-3.6076825772212398, -3.430144391669052, -3.7905466343710503]
[-3.5161842227357436, -3.4225711719642513, -3.7905466343710503]
[-4.348948308821071, -3.179821037584812, -3.7145977811377517]
[-4.445411148322362, -3.3633753794563512, -3.272079545436801]
[-4.642447995381916, -3.5653717723632754, -3.6512718457689224]
[-4.468618539483688, -3.6601499971153753, -3.476438043942987]
[-3.4922053598013036, -3.400087157812872, -4.299560281858908]
[-3.415037499278844, -3.1420190048724277, -4.135813855345719]
[-3.6601499971153753, -3.573735245297902, -4.205584133649894]
[-3.437757575778927, -3.5242665690336024, -4.160796211903056]
[-3.25180715041054, -2.891475543221831, -3.437757575778927]
[-3.117356950638159, -2.9339108095422275, -3.476438043942987]
[-3.2318156752230736, -2.96657699846255, -3.500154112916795]
[-3.1420190048724277, -2.96657699846255, -3.3275746580285044]
[-3.1991001000796953, -3.01700642530569, -3.2857544823338776]
[-3.2120974406085683, -3.034215715337913, -3.2120974406085683]
[-3.0991331920192513, -3.0991331920192513, -3.278900811292815]
[-3.05748549466076, -3.05748549466076, -3.2384487675555205]
[-3.2186402864753405, -2.8604486476012063, -3.573735245297902]
[-3.3417885172482054, -2.9776321869715456, -3.5242665690336024]
[-3.320519900494554, -2.9556058806415466, -3.678071905112638]
[-3.278900811292815, -3.0991331920192513, -3.4608411888919686]
[-3.3852901558847917, -3.2055841336498943, -3.028456446049228]
[-3.400087157812872, -3.039998067931919, -3.039998067931919]
[-3.415037499278844, -3.2318156752230736, -3.051632768415322]
[-3.4075429627319194, -3.2252129403988268, -3.0458036896131246]
[-4.430144391669052, -3.0811367627254054, -3.1671099858352583]
[-4.508146903670325, -3.160796211903056, -2.8003276551636356]
[-4.430144391669052, -2.988772744576746, -3.1671099858352583]
[-4.377948180543624, -3.117356950638159, -2.761595260674921]
[-3.4686185394836877, -3.292640867919117, -3.7426121573073483]
[-3.437757575778927, -3.258533013598853, -3.6162957075259476]
[-3.392669686250389, -3.299560281858908, -3.6601499971153753]
[-3.2652903797741617, -3.445411148322363, -3.445411148322363]
[-3.430144391669052, -3.1545099490556248, -3.696219251822897]
[-3.3633753794563512, -3.186218808782963, -3.5405683813627027]
[-3.453105540112363, -3.272079545436801, -3.6336777857541844]
[-3.292640867919117, -3.292640867919117, -3.4686185394836877]
[-3.6162957075259476, -3.5242665690336024, -3.075187496394219]
[-3.7520724865564143, -3.392669686250389, -2.669083121885383]
[-3.642447995381916, -3.642447995381916, -2.923184402949169]
[-3.6162957075259476, -3.6162957075259476, -2.7145977811377517]
[-3.761595260674921, -3.582147485114102, -2.771181309504119]
[-3.8810589272764924, -3.705379251108373, -2.624960568653075]
[-3.830074998557688, -3.7426121573073483, -2.5653717723632754]
[-3.8502528804953178, -3.8502528804953178, -2.415037499278844]
[-3.258533013598853, -3.0811367627254054, -3.6162957075259476]
[-3.400087157812872, -3.039998067931919, -3.582147485114102]
[-3.3633753794563512, -3.179821037584812, -3.7238755947257625]
[-3.173451512709085, -3.356143810225275, -3.7145977811377517]
[-3.7905466343710503, -3.96657699846255, -3.0633620609974295]
[-3.901967917039473, -4.081136762725405, -2.8200909099850655]
[-3.8707169830550336, -4.05748549466076, -2.9776321869715456]
[-4.005646563141142, -4.363375379456351, -2.7426121573073483]
[-3.7808314795378384, -3.6076825772212398, -2.8810589272764924]
[-3.901967917039473, -3.624960568653075, -2.5405683813627027]
[-3.771181309504119, -3.771181309504119, -2.771181309504119]
[-3.9776321869715456, -3.8003276551636356, -2.5405683813627027]
[-3.437757575778927, -3.0811367627254054, -3.5323944499170024]
[-3.160796211903056, -2.9776321869715456, -3.5242665690336024]
[-3.415037499278844, -3.05748549466076, -3.5991205637178156]
[-3.2318156752230736, -3.051632768415322, -3.415037499278844]
[-3.7145977811377517, -3.7145977811377517, -2.8200909099850655]
[-3.830074998557688, -3.830074998557688, -2.7426121573073483]
[-3.6601499971153753, -3.8401286632216105, -2.761595260674921]
[-3.8707169830550336, -4.051632768415322, -2.6076825772212398]
[-3.292640867919117, -3.111256751101741, -3.292640867919117]
[-3.1671099858352583, -3.1671099858352583, -3.1671099858352583]
[-3.306513042500675, -3.1296352804165957, -3.306513042500675]
[-3.160796211903056, -2.9776321869715456, -3.160796211903056]
[-3.3633753794563512, -3.005646563141142, -3.7238755947257625]
[-3.4686185394836877, -3.1051822366920563, -3.642447995381916]
[-3.306513042500675, -3.123483053435, -3.669083121885383]
[-3.320519900494554, -3.320519900494554, -3.500154112916795]
[-3.4686185394836877, -3.1051822366920563, -3.830074998557688]
[-3.306513042500675, -3.123483053435, -3.669083121885383]
[-3.6162957075259476, -3.258533013598853, -3.9776321869715456]
[-3.2451124978365313, -3.2451124978365313, -3.5991205637178156]
[-3.445411148322363, -3.0811367627254054, -3.2652903797741617]
[-3.445411148322363, -2.901967917039473, -3.0871106637700385]
[-3.5161842227357436, -3.1545099490556248, -3.1545099490556248]
[-3.334664082814824, -3.1545099490556248, -2.9776321869715456]
[-3.4686185394836877, -3.1051822366920563, -3.1051822366920563]
[-3.4075429627319194, -3.0458036896131246, -3.0458036896131246]
[-3.430144391669052, -3.2451124978365313, -3.0692626624371138]
[-3.320519900494554, -3.1420190048724277, -2.96657699846255]
[-3.4075429627319194, -2.8707169830550336, -3.771181309504119]
[-3.3134994728167815, -2.9556058806415466, -3.4922053598013036]
[-3.5081469036703252, -2.96657699846255, -3.8707169830550336]
[-3.1671099858352583, -2.988772744576746, -3.5323944499170024]
[-3.320519900494554, -2.9556058806415466, -3.320519900494554]
[-3.192645077942396, -3.011315313227834, -3.3706433799203905]
[-3.258533013598853, -2.901967917039473, -3.445411148322363]
[-3.1545099490556248, -2.9776321869715456, -3.334664082814824]
[-3.415037499278844, -3.051632768415322, -3.771181309504119]
[-3.306513042500675, -3.1296352804165957, -3.669083121885383]
[-3.3852901558847917, -3.028456446049228, -3.7426121573073483]
[-3.1991001000796953, -3.0227200765000837, -3.5653717723632754]
[-4.022720076500083, -4.022720076500083, -2.761595260674921]
[-4.069262662437113, -4.069262662437113, -2.624960568653075]
[-3.988772744576746, -4.167109985835259, -2.7238755947257625]
[-4.167109985835259, -4.167109985835259, -2.7238755947257625]
[-3.6336777857541844, -3.0, -3.810175441119983]
[-3.5570565041512716, -3.01700642530569, -3.7332134593050985]
[-3.6162957075259476, -3.0692626624371138, -3.7905466343710503]
[-3.3134994728167815, -3.1296352804165957, -3.669083121885383]
[-3.4922053598013036, -2.9556058806415466, -3.1296352804165957]
[-3.4843001617159577, -2.9447175644988106, -3.123483053435]
[-3.573735245297902, -3.034215715337913, -3.2120974406085683]
[-3.2384487675555205, -3.05748549466076, -3.2384487675555205]
[-3.3852901558847917, -3.0227200765000837, -3.7426121573073483]
[-3.334664082814824, -2.9776321869715456, -3.696219251822897]
[-3.4075429627319194, -3.051632768415322, -3.771181309504119]
[-3.117356950638159, -3.117356950638159, -3.6601499971153753]
[-4.034215715337913, -3.761595260674921, -3.1296352804165957]
[-3.96657699846255, -3.7808314795378384, -2.8810589272764924]
[-3.988772744576746, -3.891475543221831, -3.0811367627254054]
[-3.9125371587496605, -3.7332134593050985, -2.830074998557688]
[-3.891475543221831, -3.258533013598853, -3.3489483088210714]
[-3.9556058806415466, -3.320519900494554, -2.96657699846255]
[-3.901967917039473, -3.3633753794563512, -3.179821037584812]
[-3.8502528804953178, -3.4843001617159577, -2.9447175644988106]
[-3.5570565041512716, -3.01700642530569, -3.7332134593050985]
[-3.3489483088210714, -2.988772744576746, -3.5323944499170024]
[-3.5161842227357436, -3.1545099490556248, -3.8707169830550336]
[-3.2318156752230736, -3.051632768415322, -3.5906090638622983]
[-3.7145977811377517, -3.7145977811377517, -2.988772744576746]
[-3.6871170447156447, -3.6871170447156447, -2.7905466343710503]
[-3.5653717723632754, -3.7426121573073483, -3.0227200765000837]
[-3.6871170447156447, -3.6871170447156447, -2.7808314795378384]
[-4.8200909099850655, -3.192645077942396, -3.011315313227834]
[-4.830074998557688, -3.292640867919117, -2.573735245297902]
[-4.860448647601206, -3.3275746580285044, -3.1482509585839424]
[-4.733213459305099, -3.6512718457689224, -2.5653717723632754]
[-3.548788888167671, -3.005646563141142, -3.8200909099850655]
[-3.4225711719642513, -2.8810589272764924, -3.6076825772212398]
[-3.5570565041512716, -3.01700642530569, -3.923184402949169]
[-3.3706433799203905, -3.011315313227834, -3.548788888167671]
[-3.4686185394836877, -3.4686185394836877, -4.192645077942396]
[-3.3852901558847917, -3.1991001000796953, -3.923184402949169]
[-3.4686185394836877, -3.2857544823338776, -4.099133192019251]
[-3.5081469036703252, -3.1482509585839424, -3.96657699846255]
[-3.923184402949169, -3.923184402949169, -3.6601499971153753]
[-3.9125371587496605, -3.7332134593050985, -3.3779481805436236]
[-3.5906090638622983, -3.771181309504119, -3.5906090638622983]
[-3.8502528804953178, -3.669083121885383, -3.306513042500675]
[-3.1358138553457198, -2.9556058806415466, -3.4922053598013036]
[-3.415037499278844, -2.696219251822897, -3.5081469036703252]
[-3.186218808782963, -3.186218808782963, -3.548788888167671]
[-3.5081469036703252, -2.7905466343710503, -3.5081469036703252]
[-3.111256751101741, -2.9339108095422275, -3.476438043942987]
[-3.2252129403988268, -2.771181309504119, -3.4922053598013036]
[-2.988772744576746, -2.988772744576746, -3.3489483088210714]
[-3.1420190048724277, -2.7808314795378384, -3.320519900494554]
[-3.1358138553457198, -2.9556058806415466, -3.4922053598013036]
[-3.2120974406085683, -2.761595260674921, -3.476438043942987]
[-3.0931094043914813, -3.0931094043914813, -3.6336777857541844]
[-3.1296352804165957, -2.771181309504119, -3.4843001617159577]
[-3.7905466343710503, -3.96657699846255, -3.1545099490556248]
[-3.7520724865564143, -3.7520724865564143, -3.034215715337913]
[-3.8003276551636356, -4.160796211903056, -3.0811367627254054]
[-3.7426121573073483, -3.7426121573073483, -2.8401286632216105]
[-3.988772744576746, -3.7238755947257625, -3.0931094043914813]
[-4.199100100079695, -3.6601499971153753, -2.573735245297902]
[-4.075187496394219, -3.7145977811377517, -3.0]
[-3.9556058806415466, -3.5906090638622983, -2.6871170447156447]
[-3.771181309504119, -3.0458036896131246, -3.0458036896131246]
[-3.891475543221831, -2.988772744576746, -2.6336777857541844]
[-3.8502528804953178, -3.1296352804165957, -3.1296352804165957]
[-3.8604486476012063, -3.1420190048724277, -2.5991205637178156]
[-4.492205359801304, -3.051632768415322, -3.051632768415322]
[-4.557056504151272, -3.299560281858908, -2.9339108095422275]
[-4.377948180543624, -3.111256751101741, -2.9339108095422275]
[-4.299560281858908, -3.2186402864753405, -3.039998067931919]
[-4.192645077942396, -3.830074998557688, -3.292640867919117]
[-4.285754482333878, -3.7426121573073483, -3.0227200765000837]
[-3.901967917039473, -3.7238755947257625, -3.0]
[-4.005646563141142, -3.830074998557688, -3.1051822366920563]
[-3.5323944499170024, -3.258533013598853, -3.445411148322363]
[-3.415037499278844, -2.8707169830550336, -3.415037499278844]
[-3.5653717723632754, -3.476438043942987, -3.7426121573073483]
[-3.123483053435, -3.299560281858908, -3.573735245297902]
[-4.117356950638158, -3.4843001617159577, -3.306513042500675]
[-4.069262662437113, -3.258533013598853, -2.901967917039473]
[-4.212097440608568, -3.669083121885383, -3.400087157812872]
[-4.01700642530569, -3.028456446049228, -3.2055841336498943]
[-3.5405683813627027, -3.356143810225275, -4.081136762725405]
[-3.356143810225275, -3.179821037584812, -3.7238755947257625]
[-3.2318156752230736, -3.2318156752230736, -3.9556058806415466]
[-3.2451124978365313, -3.2451124978365313, -3.7905466343710503]
[-3.642447995381916, -4.005646563141142, -3.4608411888919686]
[-3.761595260674921, -3.761595260674921, -3.2186402864753405]
[-3.6336777857541844, -4.173451512709085, -3.0871106637700385]
[-3.96657699846255, -4.148250958583943, -2.8810589272764924]
[-3.4686185394836877, -3.292640867919117, -3.4686185394836877]
[-3.5991205637178156, -3.051632768415322, -3.771181309504119]
[-3.548788888167671, -3.3706433799203905, -3.7238755947257625]
[-3.430144391669052, -3.430144391669052, -3.96657699846255]
[-3.7238755947257625, -3.9125371587496605, -3.548788888167671]
[-3.9776321869715456, -4.069262662437113, -3.6162957075259476]
[-4.099133192019251, -4.460841188891969, -3.3779481805436236]
[-4.320519900494554, -4.860448647601206, -3.5081469036703252]
[-3.7520724865564143, -3.3852901558847917, -3.923184402949169]
[-3.669083121885383, -3.2186402864753405, -3.8502528804953178]
[-3.7145977811377517, -3.1671099858352583, -3.5323944499170024]
[-3.573735245297902, -3.034215715337913, -3.4843001617159577]
[-3.8502528804953178, -3.392669686250389, -4.205584133649894]
[-4.111256751101741, -3.2120974406085683, -4.2926408679191175]
[-3.6601499971153753, -3.123483053435, -3.8401286632216105]
[-3.7520724865564143, -3.117356950638159, -3.7520724865564143]
[-3.8003276551636356, -3.445411148322363, -4.075187496394219]
[-3.8502528804953178, -3.306513042500675, -3.9339108095422275]
[-3.810175441119983, -3.2652903797741617, -3.988772744576746]
[-3.8200909099850655, -3.0991331920192513, -3.8200909099850655]
[-3.8810589272764924, -3.3417885172482054, -3.9776321869715456]
[-3.9556058806415466, -3.051632768415322, -3.5906090638622983]
[-3.8200909099850655, -3.278900811292815, -3.9125371587496605]
[-3.8502528804953178, -3.1358138553457198, -3.678071905112638]
[-4.696219251822897, -3.6162957075259476, -2.891475543221831]
[-4.7615952606749214, -3.678071905112638, -2.7808314795378384]
[-4.633677785754184, -3.548788888167671, -2.830074998557688]
[-5.111256751101741, -3.761595260674921, -2.320519900494554]
[-3.6512718457689224, -3.3852901558847917, -3.923184402949169]
[-3.5991205637178156, -3.415037499278844, -3.8707169830550336]
[-3.5081469036703252, -3.051632768415322, -3.771181309504119]
[-3.299560281858908, -2.9339108095422275, -3.6601499971153753]
[-4.407542962731919, -4.590609063862298, -3.5081469036703252]
[-4.265290379774162, -4.087110663770038, -3.005646563141142]
[-4.508146903670325, -4.687117044715644, -3.2451124978365313]
[-3.9776321869715456, -4.154509949055625, -3.0692626624371138]
[-4.642447995381916, -3.2857544823338776, -3.111256751101741]
[-4.714597781137751, -3.0931094043914813, -2.7332134593050985]
[-4.955605880641547, -3.4225711719642513, -3.0633620609974295]
[-4.752072486556415, -3.3134994728167815, -2.771181309504119]
[-3.891475543221831, -3.8003276551636356, -3.5323944499170024]
[-3.8604486476012063, -3.678071905112638, -3.3134994728167815]
[-3.669083121885383, -3.8502528804953178, -3.306513042500675]
[-3.8810589272764924, -3.705379251108373, -2.9776321869715456]
[-4.199100100079695, -4.2926408679191175, -3.476438043942987]
[-4.123483053435001, -4.123483053435001, -3.2252129403988268]
[-4.117356950638158, -4.299560281858908, -3.400087157812872]
[-3.8810589272764924, -3.8810589272764924, -2.9776321869715456]
[-3.8401286632216105, -3.573735245297902, -4.111256751101741]
[-4.063362060997429, -3.6162957075259476, -4.154509949055625]
[-3.7145977811377517, -3.5323944499170024, -4.437757575778927]
